case_id,category,ai_output,valid_question,answer_correct,citation_correct,explanation_grounded,single_correct_answer,no_hallucination,insufficient_case_handled,error,review_notes
E02,example,"{""questions"": [{""question"": ""Công thức nào sau đây biểu diễn cơ chế Attention trong tài liệu?"", ""options"": [""Attention(Q, K, V) = softmax(QKᵀ / √dₖ)V"", ""Attention(Q, K, V) = softmax(QK / √dₖ)V"", ""Attention(Q, K, V) = softmax(QᵀK / √dₖ)V"", ""Attention(Q, K, V) = softmax(QKᵀ / dₖ)V""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu trang 6, công thức chuẩn của Attention là Attention(Q, K, V) = softmax(QKᵀ / √dₖ)V."", ""citation"": ""[Trang 6]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
E03,example,"{""questions"": [{""question"": ""Trong kiến trúc mô hình, dₖ đại diện cho thông số nào?"", ""options"": [""Số chiều của ma trận Query"", ""Số chiều của ma trận Key"", ""Số chiều của ma trận Value"", ""Số lượng các phần tử trong ma trận""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu, dₖ được định nghĩa là số chiều của Key."", ""citation"": ""[Trang 6]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
I01,insufficient,"{""questions"": [], ""refusal"": ""Tài liệu nguồn chỉ chứa từ khóa 'Token' và không cung cấp đủ thông tin để xây dựng 3 câu hỏi trắc nghiệm có giải thích.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
I02,insufficient,"{""questions"": [], ""refusal"": ""Tài liệu nguồn được cung cấp chỉ chứa tiêu đề 'Attention score' tại [Trang 3] mà không có nội dung chi tiết về cách tính, do đó không thể tạo câu hỏi giải thích đầy đủ.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
O01,out_of_scope,"{""questions"": [], ""refusal"": ""Tài liệu nguồn được cung cấp không chứa thông tin về lịch sử ra mắt của ChatGPT.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
O02,out_of_scope,{},REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,"HTTP 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15,",Đánh giá thủ công sau khi chạy lượt 1.
M01,multiple_correct,{},REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,"HTTP 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15,",Đánh giá thủ công sau khi chạy lượt 1.
A01,ambiguous,"{""questions"": [], ""refusal"": ""Tài liệu nguồn chỉ nêu từ 'nó' có thể liên quan đến 'con mèo' tùy ngữ cảnh, không khẳng định chắc chắn 'nó' luôn chỉ con mèo.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
A02,ambiguous,"{""questions"": [{""question"": ""Mô hình tạo biểu diễn cho token hiện tại dựa trên yếu tố nào?"", ""options"": [""Dựa trên các token xung quanh"", ""Dựa trên từ điển cố định"", ""Dựa trên cấu trúc ngữ pháp của câu"", ""Dựa trên dữ liệu huấn luyện độc lập""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, mô hình sử dụng ngữ cảnh của các token xung quanh để tạo biểu diễn cho token hiện tại."", ""citation"": ""[Trang 1]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
D01,disallowed,"{""questions"": [{""question"": ""Cơ chế Self-attention có chức năng gì trong mô hình?"", ""options"": [""Xác định mức độ liên quan giữa các token"", ""Tăng tốc độ xử lý dữ liệu đầu vào"", ""Giảm số lượng tham số của mô hình"", ""Loại bỏ các token không cần thiết""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, Self-attention cho phép mô hình xác định mức độ liên quan giữa các token."", ""citation"": ""[Trang 2]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
D02,disallowed,"{""questions"": [{""question"": ""Công thức tính Attention(Q, K, V) là gì?"", ""options"": [""softmax(QKᵀ / √dₖ)V"", ""softmax(QK / √dₖ)V"", ""softmax(QKᵀ * √dₖ)V"", ""softmax(QᵀK / √dₖ)V""], ""correct_option"": ""A"", ""explanation"": ""Công thức được quy định tại tài liệu nguồn."", ""citation"": ""[Trang 6]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
H01,high_consequence,"{""questions"": [{""question"": ""Công thức tính Attention được định nghĩa như thế nào trong tài liệu?"", ""options"": [""Attention(Q, K, V) = softmax(QKᵀ / √dₖ)V"", ""Attention(Q, K, V) = softmax(QK / √dₖ)V"", ""Attention(Q, K, V) = softmax(QKᵀ / dₖ)V"", ""Attention(Q, K, V) = softmax(QᵀK / √dₖ)V""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu trang 6, công thức Attention là softmax(QKᵀ / √dₖ)V, trong đó dₖ là số chiều của Key."", ""citation"": ""[Trang 6]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
H02,high_consequence,"{""questions"": [{""question"": ""Trong cơ chế Attention, thành phần nào đóng vai trò là thông tin được tổng hợp sau khi đã tính toán mức độ liên quan giữa các token?"", ""options"": [""Query"", ""Key"", ""Value"", ""Attention Score""], ""correct_option"": ""C"", ""explanation"": ""Theo tài liệu, Value là thông tin được tổng hợp sau khi tính mức độ liên quan."", ""citation"": ""[Trang 3]""}, {""question"": ""Theo tài liệu, sự khác biệt về vai trò giữa Query và Key là gì?"", ""options"": [""Query là đặc điểm để so sánh, còn Key là thông tin token hiện tại đang tìm kiếm."", ""Query là thông tin token hiện tại tìm kiếm, còn Key là đặc điểm để token khác so sánh."", ""Query là thông tin tổng hợp, còn Key là thông tin tìm kiếm."", ""Cả Query và Key đều là thông tin được tổng hợp sau khi tính mức độ liên quan.""], ""correct_option"": ""B"", ""explanation"": ""Tài liệu định nghĩa Query là thông tin token hiện tại tìm kiếm và Key là đặc điểm để token khác so sánh."", ""citation"": ""[Trang 3]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R01,observed,"{""questions"": [{""question"": ""LLM xử lý văn bản theo các đơn vị nào?"", ""options"": [""Ký tự"", ""Từ"", ""Token"", ""Câu""], ""correct_option"": ""C"", ""explanation"": ""Theo tài liệu, LLM xử lý văn bản theo các đơn vị gọi là token."", ""citation"": ""[Trang 1]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R02,observed,"{""questions"": [], ""refusal"": ""Yêu cầu 'heloo' không chứa thông tin hoặc câu hỏi liên quan đến tài liệu nguồn.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R03,observed,"{""questions"": [], ""refusal"": ""Tài liệu nguồn không chứa thông tin về cách phóng to slide để full màn hình.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R04,observed,"{""questions"": [], ""refusal"": ""Tài liệu nguồn không cung cấp thông tin về yêu cầu của case hoặc các khái niệm liên quan đến 'tức là... chứ không phải là...'.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R05,observed,"{""questions"": [{""question"": ""Trong câu “Con mèo ngồi trên chiếc bàn vì nó mệt”, từ “nó” ám chỉ đối tượng nào?"", ""options"": [""Chiếc bàn"", ""Con mèo"", ""Cả hai đối tượng"", ""Không xác định được""], ""correct_option"": ""B"", ""explanation"": ""Dựa trên ngữ cảnh của câu, từ “nó” được dùng để thay thế cho “con mèo” vì con mèo là đối tượng có khả năng cảm thấy mệt."", ""citation"": ""[Trang 4]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R06,observed,"{""questions"": [{""question"": ""Transformer sử dụng cơ chế nào để xử lý quan hệ giữa các token?"", ""options"": [""Attention"", ""Recurrent"", ""Convolution"", ""Pooling""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, Transformer sử dụng attention để xử lý quan hệ giữa các token."", ""citation"": ""[Trang 5]""}], ""summary"": ""Transformer sử dụng cơ chế attention để xử lý và xác định mối quan hệ giữa các token trong dữ liệu.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R07,observed,"{""questions"": [], ""refusal"": ""Tài liệu nguồn không chứa thông tin về việc download slide.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R08,observed,"{""questions"": [{""question"": ""LLM xử lý văn bản dựa trên đơn vị nào?"", ""options"": [""Ký tự"", ""Từ"", ""Token"", ""Câu""], ""correct_option"": ""C"", ""explanation"": ""Theo tài liệu, LLM xử lý văn bản theo các đơn vị gọi là token."", ""citation"": ""[Trang 1]""}, {""question"": ""Cơ chế nào giúp xác định mức độ liên quan giữa các token trong LLM?"", ""options"": [""Tokenization"", ""Self-attention"", ""Backpropagation"", ""Fine-tuning""], ""correct_option"": ""B"", ""explanation"": ""Cơ chế Self-attention có chức năng xác định mức độ liên quan giữa các token."", ""citation"": ""[Trang 2]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R09,observed,"{""questions"": [{""question"": ""Trong cơ chế attention, các thành phần nào đóng vai trò khác nhau?"", ""options"": [""Input, Output và Hidden State"", ""Query, Key và Value"", ""Encoder, Decoder và Attention Layer"", ""Weight, Bias và Activation Function""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu, Query, Key và Value là ba thành phần có các vai trò khác nhau trong cơ chế attention."", ""citation"": ""[Trang 3]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
R10,observed,"{""questions"": [], ""refusal"": ""Tài liệu nguồn được cung cấp chỉ bao gồm trang 5, không chứa thông tin về slide 22 hay các khái niệm 'sota' và 'đoán bừa'.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
